id,sales
3005141,0.0055216253
3005142,0.0055216253
3005143,0.0055216253
3005144,0.0055216253
3005145,0.0055216253
3005146,0.0055216253
3005147,0.0055216253
3005148,2059.3784
3005149,0.0055216253
3005150,425.48392
3005151,0.0055216253
3005152,612.1417
3005153,544.86237
3005154,261.59735
3005155,6.173887
3005156,0.0055216253
3005157,3664.0425
3005158,0.0055216253
3005159,0.0055216253
3005160,0.0055216253
3005161,0.0055216253
3005162,0.0055216253
3005163,0.0055216253
3005164,0.0055216253
3005165,0.0055216253
3005166,0.0055216253
3005167,0.0055216253
3005168,0.0055216253
3005169,2.2913706
3005170,174.69304
3005171,0.0055216253
3005172,0.0055216253
3005173,115.30579
3005174,0.0055216253
3005175,0.0055216253
3005176,0.0055216253
3005177,0.0055216253
3005178,7.40246
3005179,0.0055216253
3005180,8.788615
3005181,5049.066
3005182,0.0055216253
3005183,803.0283
3005184,0.0055216253
3005185,1183.3705
3005186,1737.4111
3005187,345.95004
3005188,398.52002
3005189,192.54929
3005190,5050.623
3005191,59.07304
3005192,0.0055216253
3005193,0.0055216253
3005194,0.0055216253
3005195,0.0055216253
3005196,0.0055216253
3005197,0.0055216253
3005198,14.16751
3005199,26.309414
3005200,149.88736
3005201,0.0055216253
3005202,869.0055
3005203,341.96576
3005204,0.0055216253
3005205,0.0055216253
3005206,881.7226
3005207,190.09433
3005208,14.052697
3005209,0.0055216253
3005210,88.4903
3005211,6.8173265
3005212,0.0055216253
3005213,0.0055216253
3005214,1536.4312
3005215,0.0055216253
3005216,165.90125
3005217,0.0055216253
3005218,331.8686
3005219,183.65483
3005220,74.43728
3005221,79.0804
3005222,28.339617
3005223,1367.952
3005224,11.000615
3005225,0.0055216253
3005226,0.0055216253
3005227,0.0055216253
3005228,0.0055216253
3005229,0.0055216253
3005230,0.0055216253
3005231,0.0055216253
3005232,10.533717
3005233,36.29624
3005234,0.0055216253
3005235,82.72302
3005236,121.03286
3005237,0.0055216253
3005238,0.0055216253
3005239,95.52565
3005240,26.15383
3005241,0.0055216253
3005242,0.0055216253
3005243,2.4614825
3005244,2.9995372
3005245,0.0055216253
3005246,0.0055216253
3005247,2463.0266
3005248,0.0055216253
3005249,418.16135
3005250,0.0055216253
3005251,965.5956
3005252,549.126
3005253,168.19768
3005254,94.6204
3005255,34.602448
3005256,3068.7607
3005257,7.090672
3005258,0.0055216253
3005259,0.0055216253
3005260,0.0055216253
3005261,0.0055216253
3005262,0.0055216253
3005263,0.0055216253
3005264,0.0055216253
3005265,8.256023
3005266,29.793404
3005267,0.0055216253
3005268,75.91302
3005269,218.60068
3005270,0.0055216253
3005271,0.0055216253
3005272,123.215065
3005273,57.335537
3005274,0.0055216253
3005275,0.0055216253
3005276,3.8245282
3005277,6.8173265
3005278,0.0055216253
3005279,0.0055216253
3005280,1344.7135
3005281,0.0055216253
3005282,160.59654
3005283,0.0055216253
3005284,330.97568
3005285,155.97272
3005286,75.84331
3005287,79.0804
3005288,28.339617
3005289,1363.8663
3005290,11.000615
3005291,0.0055216253
3005292,0.0055216253
3005293,0.0055216253
3005294,0.0055216253
3005295,0.0055216253
3005296,0.0055216253
3005297,0.0055216253
3005298,10.533717
3005299,36.29624
3005300,0.0055216253
3005301,82.72302
3005302,119.848114
3005303,0.0055216253
3005304,0.0055216253
3005305,91.039856
3005306,26.15383
3005307,0.0055216253
3005308,0.0055216253
3005309,2.4614825
3005310,11.052828
3005311,0.0055216253
3005312,0.0055216253
3005313,1242.5725
3005314,0.0055216253
3005315,329.4412
3005316,0.0055216253
3005317,818.20496
3005318,388.28107
3005319,192.50568
3005320,79.073105
3005321,31.383331
3005322,2333.9824
3005323,12.845166
3005324,0.0055216253
3005325,0.0055216253
3005326,0.0055216253
3005327,0.0055216253
3005328,0.0055216253
3005329,0.0055216253
3005330,0.0055216253
3005331,18.286018
3005332,42.846447
3005333,0.0055216253
3005334,31.668959
3005335,235.40358
3005336,0.0055216253
3005337,0.0055216253
3005338,195.61723
3005339,44.80469
3005340,0.0055216253
3005341,0.0055216253
3005342,5.4714966
3005343,0.0055216253
3005344,0.0055216253
3005345,0.0055216253
3005346,3796.1455
3005347,0.0055216253
3005348,824.15466
3005349,0.0055216253
3005350,990.37946
3005351,667.52057
3005352,264.64246
3005353,58.602833
3005354,43.32188
3005355,3739.652
3005356,1.3743317
3005357,0.0055216253
3005358,0.0055216253
3005359,0.0055216253
3005360,0.0055216253
3005361,0.0055216253
3005362,0.0055216253
3005363,0.0055216253
3005364,0.47077164
3005365,42.856674
3005366,0.0055216253
3005367,120.276436
3005368,388.90222
3005369,0.0055216253
3005370,0.0055216253
3005371,225.24037
3005372,29.59898
3005373,0.0055216253
3005374,0.0055216253
3005375,0.0055216253
3005376,0.0055216253
3005377,0.0055216253
3005378,0.0055216253
3005379,1416.4381
3005380,0.0055216253
3005381,103.98656
3005382,0.0055216253
3005383,270.24628
3005384,115.34399
3005385,73.62612
3005386,69.64383
3005387,22.443289
3005388,1294.413
3005389,0.0055216253
3005390,0.0055216253
3005391,0.0055216253
3005392,0.0055216253
3005393,0.0055216253
3005394,0.0055216253
3005395,0.0055216253
3005396,0.0055216253
3005397,0.39963368
3005398,28.580105
3005399,0.0055216253
3005400,135.38692
3005401,82.18501
3005402,0.0055216253
3005403,0.0055216253
3005404,83.50463
3005405,23.050184
3005406,0.0055216253
3005407,0.0055216253
3005408,0.0055216253
3005409,0.0055216253
3005410,0.0055216253
3005411,0.0055216253
3005412,3218.6692
3005413,0.0055216253
3005414,451.36725
3005415,0.0055216253
3005416,773.08636
3005417,573.7227
3005418,138.49704
3005419,49.529026
3005420,26.669836
3005421,3126.5073
3005422,4.0864606
3005423,0.0055216253
3005424,0.0055216253
3005425,0.0055216253
3005426,0.0055216253
3005427,0.0055216253
3005428,0.0055216253
3005429,0.0055216253
3005430,0.0055216253
3005431,35.697895
3005432,0.0055216253
3005433,13.492364
3005434,191.44987
3005435,0.0055216253
3005436,0.0055216253
3005437,82.834785
3005438,38.998882
3005439,0.0055216253
3005440,0.0055216253
3005441,0.0055216253
3005442,0.0055216253
3005443,0.0055216253
3005444,0.0055216253
3005445,162.02017
3005446,0.0055216253
3005447,473.39734
3005448,0.0055216253
3005449,542.06885
3005450,756.72064
3005451,124.240845
3005452,175.59787
3005453,0.0055216253
3005454,3514.0872
3005455,0.0055216253
3005456,0.0055216253
3005457,0.0055216253
3005458,0.0055216253
3005459,0.0055216253
3005460,0.0055216253
3005461,0.0055216253
3005462,0.0055216253
3005463,0.0055216253
3005464,10.837482
3005465,0.0055216253
3005466,372.7994
3005467,114.96337
3005468,0.0055216253
3005469,0.0055216253
3005470,225.77673
3005471,2.3416562
3005472,5.971075
3005473,0.0055216253
3005474,0.0055216253
3005475,3.3300426
3005476,0.0055216253
3005477,4.155346
3005478,2385.3684
3005479,0.0055216253
3005480,462.65762
3005481,0.0055216253
3005482,758.8257
3005483,875.46155
3005484,191.01909
3005485,175.4494
3005486,115.698425
3005487,3405.53
3005488,35.12855
3005489,0.0055216253
3005490,0.0055216253
3005491,0.0055216253
3005492,0.0055216253
3005493,1.4460629
3005494,0.0055216253
3005495,0.79690385
3005496,17.722528
3005497,92.12643
3005498,0.0055216253
3005499,244.56802
3005500,296.94888
3005501,0.0055216253
3005502,0.0055216253
3005503,202.76373
3005504,93.77382
3005505,9.0031185
3005506,0.0055216253
3005507,27.926153
3005508,6.0400023
3005509,0.0055216253
3005510,0.0055216253
3005511,3595.1184
3005512,0.0055216253
3005513,738.80914
3005514,0.0055216253
3005515,1155.1965
3005516,744.9634
3005517,120.09589
3005518,124.194244
3005519,43.906
3005520,3985.399
3005521,25.808867
3005522,0.0055216253
3005523,0.0055216253
3005524,0.0055216253
3005525,0.0055216253
3005526,0.0055216253
3005527,0.0055216253
3005528,0.0055216253
3005529,10.328811
3005530,50.046474
3005531,0.0055216253
3005532,25.549232
3005533,268.7635
3005534,0.0055216253
3005535,0.0055216253
3005536,172.51892
3005537,72.66597
3005538,0.0055216253
3005539,0.0055216253
3005540,5.209626
3005541,5.8586
3005542,0.0055216253
3005543,10.255295
3005544,1345.4397
3005545,0.0055216253
3005546,389.43988
3005547,0.0055216253
3005548,805.0721
3005549,894.3664
3005550,239.36163
3005551,170.70204
3005552,74.33577
3005553,3011.4202
3005554,26.598581
3005555,0.0055216253
3005556,0.0055216253
3005557,0.0055216253
3005558,0.0055216253
3005559,0.0055216253
3005560,0.0055216253
3005561,8.844651
3005562,13.6916065
3005563,74.32479
3005564,0.0055216253
3005565,497.1382
3005566,194.62296
3005567,0.0055216253
3005568,0.0055216253
3005569,447.22067
3005570,72.97692
3005571,11.277296
3005572,0.0055216253
3005573,38.295185
3005574,0.0055216253
3005575,0.0055216253
3005576,0.0055216253
3005577,2897.6182
3005578,0.0055216253
3005579,363.0406
3005580,0.0055216253
3005581,1009.6603
3005582,417.34824
3005583,212.55142
3005584,51.81917
3005585,24.968676
3005586,3968.709
3005587,0.0055216253
3005588,0.0055216253
3005589,0.0055216253
3005590,0.0055216253
3005591,0.0055216253
3005592,0.0055216253
3005593,0.0055216253
3005594,0.0055216253
3005595,0.0055216253
3005596,33.593063
3005597,0.0055216253
3005598,0.0055216253
3005599,262.01257
3005600,0.0055216253
3005601,0.0055216253
3005602,147.22096
3005603,36.75472
3005604,0.0055216253
3005605,0.0055216253
3005606,0.0055216253
3005607,0.58840287
3005608,0.0055216253
3005609,0.5083914
3005610,1453.0282
3005611,0.0055216253
3005612,360.2144
3005613,0.0055216253
3005614,458.33035
3005615,519.578
3005616,231.04071
3005617,102.168205
3005618,57.125977
3005619,2951.4202
3005620,22.977102
3005621,0.0055216253
3005622,0.0055216253
3005623,0.0055216253
3005624,0.0055216253
3005625,0.0055216253
3005626,0.0055216253
3005627,0.0055216253
3005628,9.38856
3005629,56.907124
3005630,0.0055216253
3005631,202.24527
3005632,189.47922
3005633,0.0055216253
3005634,0.0055216253
3005635,134.56726
3005636,49.611755
3005637,5.7740726
3005638,0.0055216253
3005639,10.646534
3005640,0.0055216253
3005641,0.0055216253
3005642,0.0055216253
3005643,524.92163
3005644,0.0055216253
3005645,442.32275
3005646,0.0055216253
3005647,510.39017
3005648,634.076
3005649,122.69794
3005650,176.41138
3005651,0.0055216253
3005652,3514.0872
3005653,0.0055216253
3005654,0.0055216253
3005655,0.0055216253
3005656,0.0055216253
3005657,0.0055216253
3005658,0.0055216253
3005659,0.0055216253
3005660,0.0055216253
3005661,0.0055216253
3005662,10.837482
3005663,0.0055216253
3005664,402.65228
3005665,114.96337
3005666,0.0055216253
3005667,0.0055216253
3005668,203.83817
3005669,2.3416562
3005670,5.6921897
3005671,0.0055216253
3005672,0.0055216253
3005673,0.0055216253
3005674,0.0055216253
3005675,0.0055216253
3005676,3193.7888
3005677,0.0055216253
3005678,282.40817
3005679,0.0055216253
3005680,604.07666
3005681,298.7426
3005682,228.47632
3005683,51.947235
3005684,33.500336
3005685,3185.287
3005686,0.0055216253
3005687,0.0055216253
3005688,0.0055216253
3005689,0.0055216253
3005690,0.0055216253
3005691,0.0055216253
3005692,0.0055216253
3005693,0.0055216253
3005694,0.034170352
3005695,55.18732
3005696,0.0055216253
3005697,54.79171
3005698,211.9171
3005699,0.0055216253
3005700,0.0055216253
3005701,178.77795
3005702,41.604202
3005703,0.0055216253
3005704,0.0055216253
3005705,0.0055216253
3005706,13.736995
3005707,0.0055216253
3005708,5.946037
3005709,8811.203
3005710,0.0055216253
3005711,1233.1758
3005712,0.0055216253
3005713,2499.3337
3005714,3113.3845
3005715,769.6895
3005716,752.2882
3005717,369.59714
3005718,8310.44
3005719,64.62992
3005720,0.0055216253
3005721,0.0055216253
3005722,0.0055216253
3005723,0.0055216253
3005724,0.0055216253
3005725,0.0055216253
3005726,3.4329157
3005727,17.201054
3005728,325.64536
3005729,0.0055216253
3005730,1386.0457
3005731,630.6667
3005732,0.0055216253
3005733,0.0055216253
3005734,1573.4667
3005735,390.17587
3005736,20.878153
3005737,0.0055216253
3005738,125.78819
3005739,1.3963892
3005740,0.0055216253
3005741,0.0055216253
3005742,6864.4517
3005743,0.0055216253
3005744,929.0171
3005745,0.0055216253
3005746,1865.8754
3005747,2283.0994
3005748,598.44885
3005749,442.0747
3005750,223.59358
3005751,7267.17
3005752,52.247185
3005753,0.0055216253
3005754,0.0055216253
3005755,0.0055216253
3005756,0.0055216253
3005757,0.0055216253
3005758,0.0055216253
3005759,0.0055216253
3005760,0.048160575
3005761,130.60248
3005762,0.0055216253
3005763,1374.7751
3005764,487.77365
3005765,0.0055216253
3005766,0.0055216253
3005767,1275.1353
3005768,247.38629
3005769,18.80725
3005770,0.0055216253
3005771,80.841156
3005772,11.839345
3005773,0.0055216253
3005774,7.684009
3005775,4526.705
3005776,0.0055216253
3005777,865.12445
3005778,0.0055216253
3005779,1836.6593
3005780,1790.6473
3005781,751.2391
3005782,245.63579
3005783,177.83534
3005784,7537.6187
3005785,44.09991
3005786,0.0055216253
3005787,0.0055216253
3005788,0.0055216253
3005789,0.0055216253
3005790,0.0055216253
3005791,0.0055216253
3005792,0.0055216253
3005793,6.1907854
3005794,92.024895
3005795,0.0055216253
3005796,1501.1528
3005797,620.7275
3005798,0.0055216253
3005799,0.0055216253
3005800,1201.4205
3005801,159.4643
3005802,14.764766
3005803,0.0055216253
3005804,51.450325
3005805,11.839345
3005806,0.0055216253
3005807,7.684009
3005808,5483.0474
3005809,0.0055216253
3005810,857.2751
3005811,0.0055216253
3005812,1836.6593
3005813,1790.6473
3005814,749.8945
3005815,239.38713
3005816,177.83546
3005817,7554.2305
3005818,44.09991
3005819,0.0055216253
3005820,0.0055216253
3005821,0.0055216253
3005822,0.0055216253
3005823,0.0055216253
3005824,0.0055216253
3005825,0.0055216253
3005826,8.467854
3005827,96.961624
3005828,0.0055216253
3005829,1490.2369
3005830,634.58307
3005831,0.0055216253
3005832,0.0055216253
3005833,1217.2559
3005834,159.4643
3005835,14.764766
3005836,0.0055216253
3005837,51.450325
3005838,11.839345
3005839,0.0055216253
3005840,7.684009
3005841,3294.7104
3005842,0.0055216253
3005843,857.2751
3005844,0.0055216253
3005845,1887.1732
3005846,1743.6552
3005847,746.76764
3005848,242.3748
3005849,177.83546
3005850,7537.6187
3005851,44.09991
3005852,0.0055216253
3005853,0.0055216253
3005854,0.0055216253
3005855,0.0055216253
3005856,0.0055216253
3005857,0.0055216253
3005858,0.0055216253
3005859,4.041981
3005860,92.024895
3005861,0.0055216253
3005862,1484.779
3005863,648.8677
3005864,0.0055216253
3005865,0.0055216253
3005866,1203.6199
3005867,159.4643
3005868,14.389757
3005869,0.0055216253
3005870,51.450325
3005871,1.3963892
3005872,0.0055216253
3005873,0.0055216253
3005874,7410.77
3005875,0.0055216253
3005876,892.74713
3005877,0.0055216253
3005878,1707.6578
3005879,2342.7268
3005880,600.82544
3005881,442.0747
3005882,253.88571
3005883,7267.1694
3005884,52.247185
3005885,0.0055216253
3005886,0.0055216253
3005887,0.0055216253
3005888,0.0055216253
3005889,0.0055216253
3005890,0.0055216253
3005891,0.0055216253
3005892,0.0055216253
3005893,130.60248
3005894,0.0055216253
3005895,1362.7208
3005896,487.77365
3005897,0.0055216253
3005898,0.0055216253
3005899,1307.4084
3005900,247.38629
3005901,18.80725
3005902,0.0055216253
3005903,80.841156
3005904,10.708113
3005905,0.0055216253
3005906,8.649238
3005907,2289.5613
3005908,0.0055216253
3005909,391.30127
3005910,0.0055216253
3005911,844.442
3005912,622.67664
3005913,263.9085
3005914,113.06702
3005915,64.852165
3005916,2714.139
3005917,25.48519
3005918,0.0055216253
3005919,0.0055216253
3005920,0.0055216253
3005921,0.0055216253
3005922,4.0237203
3005923,0.0055216253
3005924,0.0055216253
3005925,26.356724
3005926,72.43909
3005927,0.0055216253
3005928,437.33206
3005929,266.98944
3005930,0.0055216253
3005931,0.0055216253
3005932,328.68726
3005933,74.12534
3005934,5.298671
3005935,0.0055216253
3005936,24.201447
3005937,12.989191
3005938,0.0055216253
3005939,9.571768
3005940,2596.4756
3005941,0.0055216253
3005942,597.8456
3005943,0.0055216253
3005944,1192.7206
3005945,956.2377
3005946,526.34796
3005947,145.30496
3005948,92.85799
3005949,5326.547
3005950,46.643322
3005951,0.0055216253
3005952,0.0055216253
3005953,0.0055216253
3005954,0.0055216253
3005955,0.0055216253
3005956,0.0055216253
3005957,0.0055216253
3005958,10.719892
3005959,117.93156
3005960,0.0055216253
3005961,993.3439
3005962,405.68387
3005963,0.0055216253
3005964,0.0055216253
3005965,654.1792
3005966,97.23754
3005967,10.557008
3005968,0.0055216253
3005969,34.569065
3005970,9.292086
3005971,0.0055216253
3005972,4.2762437
3005973,5314.1636
3005974,0.0055216253
3005975,825.94586
3005976,0.0055216253
3005977,1036.4779
3005978,1718.9452
3005979,333.20706
3005980,381.1874
3005981,206.33083
3005982,4156.746
3005983,42.011063
3005984,0.0055216253
3005985,0.0055216253
3005986,0.0055216253
3005987,0.0055216253
3005988,0.0055216253
3005989,0.0055216253
3005990,8.509174
3005991,11.52529
3005992,156.04778
3005993,0.0055216253
3005994,1010.1341
3005995,284.18597
3005996,0.0055216253
3005997,0.0055216253
3005998,883.22125
3005999,142.58344
3006000,17.590384
3006001,0.0055216253
3006002,73.55859
3006003,0.0055216253
3006004,0.0055216253
3006005,0.0055216253
3006006,419.69754
3006007,0.0055216253
3006008,4.507468
3006009,0.0055216253
3006010,0.0055216253
3006011,580.0479
3006012,379.79956
3006013,43.69389
3006014,0.0055216253
3006015,4802.838
3006016,0.0055216253
3006017,0.0055216253
3006018,0.0055216253
3006019,0.0055216253
3006020,0.0055216253
3006021,0.0055216253
3006022,0.0055216253
3006023,0.0055216253
3006024,0.0055216253
3006025,0.0055216253
3006026,0.0055216253
3006027,541.8836
3006028,0.0055216253
3006029,0.0055216253
3006030,0.0055216253
3006031,443.37
3006032,0.0055216253
3006033,0.0055216253
3006034,0.0055216253
3006035,0.0055216253
3006036,0.0055216253
3006037,0.0055216253
3006038,0.0055216253
3006039,0.0055216253
3006040,0.0055216253
3006041,0.0055216253
3006042,0.0055216253
3006043,0.0055216253
3006044,81.74596
3006045,202.66623
3006046,32.396282
3006047,0.0055216253
3006048,2254.339
3006049,0.0055216253
3006050,0.0055216253
3006051,0.0055216253
3006052,0.0055216253
3006053,0.0055216253
3006054,0.0055216253
3006055,0.0055216253
3006056,0.0055216253
3006057,0.0055216253
3006058,0.0055216253
3006059,0.0055216253
3006060,276.61398
3006061,0.0055216253
3006062,0.0055216253
3006063,0.0055216253
3006064,163.53268
3006065,0.0055216253
3006066,0.0055216253
3006067,0.0055216253
3006068,0.0055216253
3006069,0.8566135
3006070,0.0055216253
3006071,0.0055216253
3006072,1731.0319
3006073,0.0055216253
3006074,170.47697
3006075,0.0055216253
3006076,884.2698
3006077,102.90583
3006078,116.901924
3006079,40.684124
3006080,21.007912
